token	table	method	dataset	split	metric	direction	precision	source_json	json_pointer	status	note
T1_DUALMAP_REPLICA8_AP50	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_AP50	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/instance/ap50	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_REPLICA8_F5	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_F5	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/geometry/f5	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_REPLICA7_AP50	T1	DUALMAP	Replica	replica_7_heldout	REPLICA7_AP50	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_7_heldout/instance/ap50	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_SCANNET5_AP25	T1	DUALMAP	ScanNet200	scannet200_5_heldout	SCANNET5_AP25	higher	3			UNFILLED	Pending benchmark run.
T1_DUALMAP_SCANNET5_AP50	T1	DUALMAP	ScanNet200	scannet200_5_heldout	SCANNET5_AP50	higher	3			UNFILLED	Pending benchmark run.
T1_DUALMAP_SCANNET5_F5	T1	DUALMAP	ScanNet200	scannet200_5_heldout	SCANNET5_F5	higher	3			UNFILLED	Pending benchmark run.
T1_OVIV2_REPLICA8_MIOU	T1	OVIV2	Replica	replica_8_compat	REPLICA8_MIOU	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/semantic/miou	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA8_MACC	T1	OVIV2	Replica	replica_8_compat	REPLICA8_MACC	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/semantic/macc	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA8_FMIOU	T1	OVIV2	Replica	replica_8_compat	REPLICA8_FMIOU	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/semantic/f_miou	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA7_MIOU	T1	OVIV2	Replica	replica_7_heldout	REPLICA7_MIOU	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_7_heldout/semantic/miou	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_SCANNET5_MIOU	T1	OVIV2	ScanNet200	scannet200_5_heldout	SCANNET5_MIOU	higher	3	results/oviv2/scannet200/20260720-stage4-s10/result.json	/metrics/scannet200_5_heldout/semantic/miou	VERIFIED	Imported from verified run oviv2-scannet200-5-20260720-stage4-s10.
T1_OVIV2_REPLICA8_AP25	T1	OVIV2	Replica	replica_8_compat	REPLICA8_AP25	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/instance/ap25	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA8_AP50	T1	OVIV2	Replica	replica_8_compat	REPLICA8_AP50	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/instance/ap50	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA8_F5	T1	OVIV2	Replica	replica_8_compat	REPLICA8_F5	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_8_compat/geometry/f5	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_REPLICA7_AP50	T1	OVIV2	Replica	replica_7_heldout	REPLICA7_AP50	higher	3	results/oviv2/replica/20260720-stage3-s10-200f/result.json	/metrics/replica_7_heldout/instance/ap50	VERIFIED	Imported from verified run oviv2-replica8-20260720-stage3-s10-200f.
T1_OVIV2_SCANNET5_AP25	T1	OVIV2	ScanNet200	scannet200_5_heldout	SCANNET5_AP25	higher	3	results/oviv2/scannet200/20260720-stage4-s10/result.json	/metrics/scannet200_5_heldout/instance/ap25	VERIFIED	Imported from verified run oviv2-scannet200-5-20260720-stage4-s10.
T1_OVIV2_SCANNET5_AP50	T1	OVIV2	ScanNet200	scannet200_5_heldout	SCANNET5_AP50	higher	3	results/oviv2/scannet200/20260720-stage4-s10/result.json	/metrics/scannet200_5_heldout/instance/ap50	VERIFIED	Imported from verified run oviv2-scannet200-5-20260720-stage4-s10.
T1_OVIV2_SCANNET5_F5	T1	OVIV2	ScanNet200	scannet200_5_heldout	SCANNET5_F5	higher	3	results/oviv2/scannet200/20260720-stage4-s10/result.json	/metrics/scannet200_5_heldout/geometry/f5	VERIFIED	Imported from verified run oviv2-scannet200-5-20260720-stage4-s10.
T2_OVIMAP_FROZEN_APARTMENT_OBJECT_F1	T2	OVIMAP_FROZEN	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_APARTMENT_DYNAMIC_F1	T2	OVIMAP_FROZEN	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_APARTMENT_CHANGE_F1	T2	OVIMAP_FROZEN	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_OFFICE_OBJECT_F1	T2	OVIMAP_FROZEN	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_OFFICE_DYNAMIC_F1	T2	OVIMAP_FROZEN	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_OFFICE_CHANGE_F1	T2	OVIMAP_FROZEN	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_CURRENT_MIOU	T2	OVIMAP_FROZEN	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_GHOST_RATE	T2	OVIMAP_FROZEN	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_BG_F5	T2	OVIMAP_FROZEN	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_OVIMAP_FROZEN_RECOVERY_FRAMES	T2	OVIMAP_FROZEN	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_APARTMENT_OBJECT_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_APARTMENT_DYNAMIC_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_APARTMENT_CHANGE_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_OFFICE_OBJECT_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_OFFICE_DYNAMIC_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_OFFICE_CHANGE_F1	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_CURRENT_MIOU	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_GHOST_RATE	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_BG_F5	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_CONCEPTGRAPHS_FROZEN_RECOVERY_FRAMES	T2	CONCEPTGRAPHS_FROZEN	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_APARTMENT_OBJECT_F1	T2	DUALMAP	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_APARTMENT_DYNAMIC_F1	T2	DUALMAP	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_APARTMENT_CHANGE_F1	T2	DUALMAP	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_OFFICE_OBJECT_F1	T2	DUALMAP	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_OFFICE_DYNAMIC_F1	T2	DUALMAP	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_OFFICE_CHANGE_F1	T2	DUALMAP	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_CURRENT_MIOU	T2	DUALMAP	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_GHOST_RATE	T2	DUALMAP	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_BG_F5	T2	DUALMAP	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_DUALMAP_RECOVERY_FRAMES	T2	DUALMAP	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_APARTMENT_OBJECT_F1	T2	PANOPTIC_SHARED	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_APARTMENT_DYNAMIC_F1	T2	PANOPTIC_SHARED	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_APARTMENT_CHANGE_F1	T2	PANOPTIC_SHARED	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_OFFICE_OBJECT_F1	T2	PANOPTIC_SHARED	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_OFFICE_DYNAMIC_F1	T2	PANOPTIC_SHARED	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_OFFICE_CHANGE_F1	T2	PANOPTIC_SHARED	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_CURRENT_MIOU	T2	PANOPTIC_SHARED	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_GHOST_RATE	T2	PANOPTIC_SHARED	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_BG_F5	T2	PANOPTIC_SHARED	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_PANOPTIC_SHARED_RECOVERY_FRAMES	T2	PANOPTIC_SHARED	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_APARTMENT_OBJECT_F1	T2	KHRONOS_OPEN	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_APARTMENT_DYNAMIC_F1	T2	KHRONOS_OPEN	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_APARTMENT_CHANGE_F1	T2	KHRONOS_OPEN	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_OFFICE_OBJECT_F1	T2	KHRONOS_OPEN	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_OFFICE_DYNAMIC_F1	T2	KHRONOS_OPEN	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_OFFICE_CHANGE_F1	T2	KHRONOS_OPEN	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_CURRENT_MIOU	T2	KHRONOS_OPEN	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_GHOST_RATE	T2	KHRONOS_OPEN	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_BG_F5	T2	KHRONOS_OPEN	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_OPEN_RECOVERY_FRAMES	T2	KHRONOS_OPEN	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_APARTMENT_OBJECT_F1	T2	KHRONOS_ORACLE	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_APARTMENT_DYNAMIC_F1	T2	KHRONOS_ORACLE	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_APARTMENT_CHANGE_F1	T2	KHRONOS_ORACLE	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_OFFICE_OBJECT_F1	T2	KHRONOS_ORACLE	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_OFFICE_DYNAMIC_F1	T2	KHRONOS_ORACLE	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_OFFICE_CHANGE_F1	T2	KHRONOS_ORACLE	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_CURRENT_MIOU	T2	KHRONOS_ORACLE	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_GHOST_RATE	T2	KHRONOS_ORACLE	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_BG_F5	T2	KHRONOS_ORACLE	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T2_KHRONOS_ORACLE_RECOVERY_FRAMES	T2	KHRONOS_ORACLE	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_APARTMENT_OBJECT_F1	T2	OVIOVO	TESSE-CD	apartment_test	APARTMENT_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_APARTMENT_DYNAMIC_F1	T2	OVIOVO	TESSE-CD	apartment_test	APARTMENT_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_APARTMENT_CHANGE_F1	T2	OVIOVO	TESSE-CD	apartment_test	APARTMENT_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_OFFICE_OBJECT_F1	T2	OVIOVO	TESSE-CD	office_test	OFFICE_OBJECT_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_OFFICE_DYNAMIC_F1	T2	OVIOVO	TESSE-CD	office_test	OFFICE_DYNAMIC_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_OFFICE_CHANGE_F1	T2	OVIOVO	TESSE-CD	office_test	OFFICE_CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_CURRENT_MIOU	T2	OVIOVO	TESSE-CD	macro_test	CURRENT_MIOU	higher	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_GHOST_RATE	T2	OVIOVO	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T2_OVIOVO_BG_F5	T2	OVIOVO	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
